Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Cheryl,12,307.0,2,400,2,2,1,1,2,2,0,41326,cc5a63459216872ed9c753c11b43857c,0,"Cheryl wandered into my house compound soaked to the bone because of the rain. She's very friendly and lovable, and she's not anxious around people at all! Her left hind leg is injured, but it's very minor. She's still running around just fine, just with a slight limp. No trouble with our cats, though one of them is a little jealous of her. Please call or WhatsApp me at + if you're interested in providing Cheryl a loving home!",76288167b,4,3
2,Tomisah ;),12,266.0,2,127,2,1,1,1,1,1,0,41326,e11e1fefc0a0419e0bc5150e82fba09a,0,"Domestic shorthair. She is spayed and looking for forever home.no fee will be charge only a tender loving care to her.for serious adopter.she is belong to my friend and to the serious adopter,kindly contact Suzi. Thanks for viewing ;)",82d0651f3,3,4
2,Moo J,4,266.0,2,170,2,1,2,2,2,1,0,41326,c565bb65505d34552eceb7f58a076a67,1,"Moo J is a rescued kitten. When I first rescue her she was afraid with people but now she is very close to people although sometime she will be bit shy with around new people. She will follow you around and wants to play a lot. She is very healthy and active just like a kitten should. She spent most of her time indoor. She can be easily train at this age. She is also litter box train. I feed her dry food (iams dry food) and occasionally wet food (tin or packet) on every weekend just for treats. I do not expect any payment from giving away this kitten, I am very happy to be able to rescue and find a new warm and loving home for Moo J to stay. Please give me a buzz if you are interested. Please adopt don't shop.",059a68bf0,8,4
1,Kieran & Nitsa,1,370.0,3,130,2,1,1,1,2,1,0,41326,d4a8b5e64cd89e2f055b505383a8ee7a,0,"If contacting me via phone, would appreciate text/whatsapp first as it's not always convenient for me to attend to calls. Kieran (male) and Nitsa (female) were found trying to seek shelter from rainy weather in a housing area. They will be vaccinated when ready. Please note that while they have the appearance of miniature pinschers they will grow to MEDIUM size as they are local breed mixes. Please give these cuties a loving home :) Conditions for adoption: 1. No unnecessary tying/caging up. 2. Maintain medical needs (vaccinations, deworming, heartworm prevention etc.) 3. Neuter once old enough (approx 6 months). 4. Puppy-proof your compound. 5. Willing to train and tolerate typical puppy behaviour. 6. Love them unconditionally - puppies aren't toys, cherish them even after they outgrow their cuteness :) To help determine if you and the dog you're interested in are a good fit, would appreciate it if you could email/text a brief intro of yourself, your experience with dogs if any, your household situation (what type of home you live in i.e. landed or apartment, whether you have other family members/friends living with you etc.) and any other pertinent info.",efc478e64,13,2
1,Mora,36,443.0,2,127,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Mora's mother is a terrier-corgi cross but her dad is unknown. She is very nervous and wary of strangers and will need space and time to get to know someone. A secured yard is the best place to let her roam and adjust herself until she gains confidence, which could take weeks. She is a very easy dog to care for, a daily meal and a cage for her to hide in when she is scared. Seldom bark and independent. Mora has mesmerizing black eyes, short legs and is small to medium size, around kgs. She has very unique black and brown markings over her body and face. If you love dogs and have the space and patience for her, please give her a chance. She is a lovely dog once you get to know her. Please call for details.",172c8129a,5,4
2,Momot And Baby,12,249.0,2,137,1,1,3,3,2,1,0,41401,aba70c2ea3466e7f6f6af4a819949b3c,0,"Menurut kata jiran saya, kucing ni ditinggalkan oleh penyewa lama rumah saya. Dia tak pandai cari makan sendiri. Dia akan tunggu depan pintu rumah saya hari-hari minta makanan. Even air pun dia harap saya bagi. Jiran saya cakap dia tak pandai jaga anak dia. Dah 2-3 kali dia beranak then anak dia mati. Kali ni dia beranak lagi. Anak dia lebih kurang umur 1 bulan. Saya risau anak dia mati lagi. Rumah saya kecil dan wife saya tengah sarat mengandung anak sulung. So tak boleh nak adopt...lagi pun nanti saya dah nak ada baby. Please cat lovers... Tolong adopt Momot dengan baby dia... Update! Baby dia dah mati. Saya balik kerja then tengok baby dia lembik. Saya bawa gi vet, doktor cakap dah tak ada harapan. But saya suruh juga doktor buat something. Doktor inject then kalau dia boleh bertahan dalam 2-3 jam kena bagi dia antibiotik and susu. Malangnya after 2-3 jam dia mati.",fd32c2466,3,4
1,2 Puppies,2,307.0,2,127,2,1,2,2,2,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,"My friend rescued 2 puppies, 1 female & 1 male. They are ready for adoption. Please contact me or Jennifer Tan at if you can provided a forever home for them",da840f8d4,4,1
2,Cali,2,266.0,2,700,2,1,1,1,2,1,30,41326,09771cded8c18d94a16a6548377410a8,0,"Cali a.k.a. Pretty is a 2-month kitten whose mother is a stray. We are planning to get her vaccinated before adoption, hence the adoption fee of RM30 is to cover the cost of vaccination. (we've already saved you the time and trouble of having to attend to it yourself). Adopters have to agree to get the kitten spayed/neutered when the kitten is 5-6 months of age.",848338a56,1,3
1,Browny,2,307.0,2,670,1,1,2,1,3,1,0,41326,48d06353f65ac65dd35a8875b70962c5,0,"This 2 month old puppy was found alone along the roadside, without signs of anyone caring after her. Then we decided to rescue her , we gave it a good shower and then sent for a checkup for deworming . She is cute and is learning fast . She will need a responsible pet owner who will care for her . Kindly contact",f29dc8be2,1,3
2,,11,266.0,3,147,2,1,3,3,2,1,0,41401,1a0a6e08b960b04ac1b9a2c0f42c5018,0,"Sebare Bengal is a specialist catery breeding quality bengal cats. View our web Due to our passion with cats, we have rescued and feed the stray cats until its become healty and ready to go to a new family. Currently, we have 14 DSH ready for adoption from age 3 months to year. 3 male and 11 female. Adoption fee is free but if you kind enough, we will be appreciate if you can donate IAMS Chicken foods for us to feed the cats.",06dd351e6,3,4
1,Lily,30,152.0,2,130,1,1,1,3,2,1,50,41326,d7ce523b618fb754d8c1dee21791026c,0,"Note: 1. Very cheerful, hipper active little gal, that will never bite your shoes or disturb any of your belongings. House trained and understand some basic tricks. Looking for someone that have already have a small friendly dog and decent amount space for lily to play around. Not for busy people. 2. Direct adopter only, not for someone who is adopting for parents/brother/sister/husband/wife ...etc. Someone who can bear the full responsibility. 3. Absolutely no breeders. 4. If adopter is from a condo / Apartment / flat please inquire first about the by-laws in your place for having pets. Sincere adopter please drop me an email or call me .",642a88a93,3,3
1,KJ Moo Puppies,1,307.0,3,125,2,1,2,2,2,1,0,41326,db784cbcf321e1d8856b312638b94113,0,the mother recently gave birth to this 4 puppies. both black (on the right) are female both brown (on the left) are male they are now living in a factory area in Klang Jaya in a small 'house' that the factory workers built for them. will you adopt one of them/all of them? Lester Jenny more available dogs for adoption: KJ Moo Puppies - Hope - KJ Puppies - Moo -,c874c7c7c,5,1
1,"Female Puppy, 6 Weeks",1,307.0,2,400,2,1,2,2,2,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,"Female puppy for adoption, 6 weeks. Please call Jesse at or Mr Mun at if you can provide forever loving home to her",f4a6e9cec,1,1
2,Xiaow Xiaow,2,266.0,1,270,2,2,1,1,2,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Xiao Xiao was rescued in Bukit Bintang . He is very alert and wants to cuddle up to people. He has also been dewormed and vaccinated. Please open your heart and home to him Call us at if you wish to adopt Xiao Xiao,acde4eb5b,2,0
2,Pearl,16,266.0,2,160,2,2,1,1,1,1,0,41401,e12c169309718b492263c874a1d7b88a,0,One of the two cats (Ricco & Pearl) awaiting for adoption. My friend sadly have to let both of them go due to health complication (severe sinusitis & asthma). I'm now helping her to find them a new home. Pearl is a DSH female cat and she is in great health (vaccinated & spayed). Only for serious adopter please. Many thanks & God bless all of you :)),ba3ee71f8,3,4
1,Rusty,1,307.0,1,200,2,1,2,2,2,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt him may contact us via email.,9cb5c5f68,1,2
1,Blackie,2,327.0,1,120,2,1,2,2,2,1,0,41326,25184a55b5ab6203e15df42feae46a11,0,if interested pls contact me at or ms saw at,3c7dd9982,1,1
1,FOUR AWESOME,2,307.0,3,257,2,1,2,1,2,1,0,41326,90191b06d602e8d45b4ce25dd22c6a3e,0,"The mother, a stray, gave birth to these puppies at a shophouse in puchong. I was actually trying to get her, the mother, to be spayed but could not as she was already mated for more than 2 weeks and the vet said it would be dangerous for her if we did it. Anyway, could some kind soul help me to give them a home... they are really cute and I am now training them to eat pallet food. I would spay the mother once her tour of duty as a mother is done.",5152dbfe1,8,2
2,Speedy,14,285.0,2,600,2,2,1,1,2,1,0,41345,edd9f9b7eb6de8d6d534ecc195f570b0,0,kucing saya yang pertama saya kutip..,61d819c6f,9,0
1,Cocoa,24,307.0,2,200,3,1,1,1,1,1,50,41327,b78d2bca3524ce63528500fbead00a1f,0,Cocoa is a Stray rescued off the streets before cny. She is boarding with us until an adopter is found. Sweet girl who loves to play and is always smiling. She does not bark Alot and is happy lounging in the sun or in her pet bed. Pls contact bark and bed if you would like to meet with cocoa!,c213bcac3,4,4
1,Chestnut & Darcy,3,307.0,3,100,2,1,2,2,2,1,0,41326,95f2bb979bc6e289056ad0e2501b41ee,0,2 healthy n playful puppies are abandoned at a market near my house. They look around 3 months old. Sterilisation will be sponsored. Contact me at,a385cb92a,2,4
1,Abby,48,317.0,2,125,2,2,1,1,3,1,0,41326,e15d3a50d69e4ba2c50455776e9a33ee,0,"Found outside Restoran Mei Sek at USJ 14. Apparently abandoned by its owner at the Petronas station nearby. Determined by vet to be around 4 years old. Not too sure what breed mix except that its a Spitz mix. Very well trained and obedient. Does not bark, bite or jump on cushions in the house. Toilet trained to conduct its business outdoors on grass.",08f40f232,3,1
1,Save ME OR I'll Die #32,12,307.0,3,200,2,2,3,3,3,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",1c2d419ac,3,4
2,Baby,2,265.0,3,127,1,2,2,2,2,1,0,41326,2e09af4927ca29fdd2595afe285055b2,0,I'm unable to take care of this lovely kittens because of my working hour and commitment - Mix Gender - has been left by their owner - 5 kittens and a mother Looking for new home for this babies. Contact no. (Nadia) Gombak/ Batu Caves,f6725c11b,1,2
1,,4,307.0,1,270,2,1,2,1,3,1,0,41401,5269548abc019985f99931a7756c81bc,0,This cute little male puppy was rescue by a friend. Very quiet and healthy. Anyone wants to give him a loving home pls contact me. Thanks,bd2f5699b,1,2
1,Ducky -Welsh Corgi Mix For Adoption,36,629.0,1,250,1,3,1,1,1,1,150,41326,83b6f545366f9c40b4f3f797435e0b3f,0,"LOST/ABANDONED & FOUND at SS2/4 for adoption, kindly call and do not message us - Previously : Deep wound on the neck. Received treatment and still boarded in St Angel. Named: Ducky Age: 2-3yrs Gender: Male Breed: Welsh Corgi mixed Vaccinated and neutered. Terms, Conditions & Guideline Exceptions : 1) I agree that the animal is being adopted for myself and will not be sold, adopted or given to any other part 2) The adopted furry kid will not be allowed outdoors without supervision, when taking my dog outdoor, s/he will be on secure harness and proper ID is worn 3) The furry kid must be cared in humane manner. This includes supplying adequate food, water, shelter, attention and medical care 4) I agree that at any point I am not able keep the furry kid, I will return him/her to Cherish Life Home without requesting a fee 5) I am giving full rights and permission to the rescuer and Cherish Life home to call or visit my home at any reasonable time to assure that the animal is properly treated and cared for 7) I agree to keep Cherish Life Home informed of my current home address and contact number 8) I agree that the furry kid must not be and will not be permanently chained, caged or tied up for more than four (4) hours in a day",5cfd4e3bb,13,2
1,,2,307.0,3,270,2,2,2,2,2,1,0,41326,0577c6c14f7bba1018ebbf0b995f1fbb,0,A dog has give birth to 9 puppies in our garden park. 2 is dead and now left 7 puppies. Puppy are adorable and naughty. 4 has been adopted. 3 Left for adoption (all female) If interested please call or sms,f904be121,3,2
2,Felix & Kitkat,4,266.0,3,126,2,1,1,2,1,1,0,41326,ee093453ac168d7359890997abdce1d1,1,"Felix is a male 5 month old kitten. He is very affectionate. He starts purring the minute he is picked up and purrs very loudly. Felix loves to cuddle. If you ever feel down, just pick him up and hold him close. You will feel so much Love instantly! Felix is also a playful kitten, he will play and pounce on everything that moves! You will be amazed at how high he could jump! He maybe young but he has a BIG crush on Kitkat. Felix had his 1st vaccine. He will need to be vaccinated 2nd time on or 1 week before 20 Sept . Kitkat is a 8 month old spayed female cat. Although she is a stray cat, she is very affection and loves loves loves attention! She is also very good at walking with the leash if you want company during your evening walk. Otherwise she will follow you around when you are doing your chores. She is very interested in whatever you are doing and you will never be lonely with Kitkat around! Have a break, have a KITKAT! =^o^= Felix and Kitkat are great friends! It would be great to have them adopted together as Felix adores and follows Kitkat around. Who wouldn't want such great couple to stay together? =^o^= =^o^=",80723d694,7,4
2,Mama + 4 Male + 1 Female Kittens,1,266.0,2,256,2,1,2,2,2,1,0,41401,90569c3f7cb0af35cba5dac82c0ac9d7,0,Kittens and Mama Cat can be picked up from Serdang. Friendly Healthy 4 male + 1 female kittens. Adopter must commit to 1. De-worming 2. Vaccination 3. Neuter when 4.5 to 6 months 4. Keep indoors to avoid getting run over by car / mating / getting pregnant. Call and / or whatsapp,37d0748c2,1,3
1,Shaggie,4,307.0,2,400,1,2,2,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"I found Shaggie with 2 other males at a heavy machinery repair shop. She was very probably abandoned. She has shaggy fur, and very likely a terrier mix. Now a kind hearted shop owner is sheltering her while she is waiting and hoping to be adopted into a loving forever home. Shaggie is quite strong in character. Real dog lovers please call Jocelyn at.",03e5bf50b,8,3
2,Curry,4,266.0,2,200,2,1,2,2,2,1,0,41326,7c0632980606408566a2c7510f3e9c24,0,"This kitten was found playing beside a busy road in USJ. I am not sure of the age nor gender yet. Very friendly, playful and loves to cuddle for a nap. Eats dry food and drinks full cream milk. If I didn't already have a senior, unfriendly cat in the house, I would definitely keep this precious pet!",6da753c92,1,3
2,Chameng,38,266.0,2,137,3,1,1,1,3,1,0,41332,01aa3be5d2c6ea82371b751697d77923,0,This is my 1st cat named Chameng. My husband found her and took it home. I really hope that some one can adopt her since i'm leaving to Sabah soon and won't be able to bring her along...,e84771c5d,1,4
2,Velvet,3,264.0,2,260,1,3,2,1,2,1,0,41332,c19fc47db363e9ac131d0ecbf25b9839,1,"A real beauty. Long hair, soft. Gentle and extremely manja. Pls call me to view.",951556f0a,4,3
1,,1,307.0,3,127,1,1,2,2,2,1,0,41326,7ebb7aa608188f26f2c6fc55f53b586b,0,"About 17 of these cute, healthy little ones were found in a Bandar Utama, PJ school compound. They are from 3 different mums! Guard told me this morning that headmistress is going to report to Mppj/dbkl to 'get rid' of them. Those who are looking for a puppy/puppies to adopt, please come fast. Contact me at for directions.",a7d65135d,1,2
1,"Jimmy, Jeff, Jim  & Jensen",3,3.0,1,200,2,2,2,1,2,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,Found a group of 7 motherless pups in Hulu Langat when they were a few weeks olds,0c200f7a6,3,4
1,Sophia's Bunch,0,307.0,3,127,2,1,2,2,2,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,Sophia Lim is the rescuer of this litter of adorable pups. Interested adopters please contact her at for details.,a2ae5fa7d,7,2
1,Bambi,7,307.0,2,200,2,1,3,3,1,1,0,41326,5a21031dba641c01f9b940ab8a1effe9,0,This lovely girl lives at our compound. She joins me no my dogs for a walk and likes to get some attention. She is scared of my cats so we won't come in to my house. She is just the sweetest girl who would make a great pet for a family. Please what's app me if you think you can give her a good home.,7559336dc,3,4
2,Spot,1,266.0,1,170,1,1,2,2,2,1,0,41326,7a30f3374d123b3121145df4b1096dde,0,I have found this kitten behind my house. He friendly and love to play. toilet trained too. Please help to give it new home. It free of charge provided the person must take good care of it. I m from KLang anything sms or call me.,2a9be9456,4,1
1,,3,307.0,1,257,2,1,1,1,2,1,0,41326,712c65e54720de368ac73b93b3f073a1,0,Mother was rescued from the streets and recently gave birth to 2 adorable pups. Both pups are up for adoption.,0a949618f,3,3
2,The Katz Family,2,266.0,3,170,2,2,2,2,2,1,0,41326,3781cf3b5057bdc22d6a962987a17017,0,Four cute kittens and their mom available for interested adopters :),936e8cc95,5,4
1,Evelyn,1,423.0,2,170,2,1,3,3,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Lovely puppy looking for a home sweet home. Commitment to spay is compulsory, If you are interested to adopt pls contact Rachel",241b90aaa,4,3
1,Huts,3,307.0,2,127,2,1,1,1,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,These puppies are healthy and playful. Need loving homes,b041aab9f,2,2
2,Gizmo,36,264.0,2,120,2,3,2,2,1,1,0,41401,f5481964200dc726c19b3228f363141a,0,"Gizmo, domestic long hair cat that is currently in need of a new home. Gizmo has lived most her life indoors although she has been caught sneak out once or twice (okay maybe a bit more than that..). But dont worry, she knows her feeding time and would always be back for her meal without fail. If you're looking to shower some love to a medium sized kitty with beautiful long black/brown coat and huge dreamy yellow eyes, then Gizmo is your lady ;)",6ea6cde88,3,3
2,"Sara, Billy & Joe",6,299.0,3,127,2,2,1,1,1,1,0,41326,5dd2b92ebc0c577c449433ae41f00de5,0,"2 friendly male kittens and 1 shy female kitten. Rescued kittens when they were much younger. Because of high expenses and no time, we are unable to take care of the cats. Looking for a new loving home. Stay at Equine Park, Puchong.",9eb70b7c4,3,4
1,Enna,2,307.0,2,170,2,1,1,1,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Cute, intelligent and well behave tuxedo coat puppy.She has a very unique blue eye. Should come and see her real life. She look better than in the picture. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call Amy",62b9cb163,8,3
1,Raki,3,307.0,2,157,2,1,1,1,3,1,100,41327,fdd8882578638ef820a4f70343c1b167,0,Very friendly dog. Loves to play with people and with the other dogs.,4cef5b961,1,4
1,Small Blacky,2,307.0,1,100,2,1,1,1,3,1,0,41401,98fe491ba5bde792bf55ed3814fcec24,0,"I found this dog on the streets looking so poor, it looked like a baby puppy that was like 2-3 months old, i rescued him, vaccinated and now his healthy! But sadly, i can't raise him. I need a kind-hearted and animal loving person! If you are interested of adopting him please contact me with my phone number or my e-mail",93cdb10e6,2,4
2,Nichi,3,368.0,1,470,3,2,1,1,2,1,0,41401,45a3bd0da8da7ca51449f1c4067bff34,0,Most Healthy amongst his siblings... actually overweight...lol!,bb7dfc592,1,1
1,Cream,12,307.0,1,257,2,2,2,2,2,1,0,41326,acb6d8556fbfe409c70cb8617d200e45,0,"I found Cream at he outside parking area of Limkokwing University Cyberjaya. Never seen him before there. He looks terrified and skinny. But he don't have any physical injury, soft coat and clean ears. He know the command 'sit'. He is a very sweet boy. He wanted to be loved so much. He like to be pet on his head, he placed his hands on my lap, he wrapped his and around my hand, wanted me to hug him, he even touched his nose on my chin while he close his eyes. That place is not suitable for dogs. There's no source of food and water not even shelter, many cars will come in and out everyday. There's a construction site nearby that parking area which makes it even more dangerous. He need a fosterer/adopter as soon as possible.",d50a1665e,3,3
1,Puppy B1,1,307.0,1,120,2,1,2,2,2,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,6 weeks puppy. healthy and he can take dry dog food. found at residence house area. 3 mixef breed rottweiler. same color and same face too.,0a6b9433e,3,2
1,Robin,36,340.0,1,300,2,2,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Robin is great as a single dog. He is steady, attentive and loves human companion. Very handsome boy who knows basic commands, good natured and obedient. My friend wants to find him a good home as she has too many dogs. Please call me if u can give him a good home.",5d822305a,2,3
2,Flower,1,266.0,3,370,2,1,2,2,2,1,0,41401,5e21416ee557e7470d1113dd98a7e3ae,0,"5 lovely kittens were born on the territory of Embassy. All are very cute, active and happy. Waiting to be adopted by responsible pet lovers. Indoor only. Vaccinations is compulsory. No Cage Confinement. Please contact: tel:; tel:-;",e1c66420e,3,2
2,,1,299.0,1,136,1,2,1,1,1,1,0,41401,a9c66d33e8e1c184444e69cf95d58389,0,Hello! I have five kittens and their mum in need of good homes for late November. I am willing to pay for the initial vet bills if you are willing to give any of them a good home.,0b3f851f0,4,3
1,No Name,84,234.0,2,700,2,2,3,3,3,1,100,41326,121610e859cb11d0c9706feee21fcf5a,0,"Hi all, i found this dog chained in a petrol station in SS3 Kelana Jaya. She has the look of an authentic white german shepherd and also a mean wolf look. She is well behaved but very quiet and under nourished. Looking for someone who would be interested to take her in and provide her with a good home. The RM adoption fee is for the food i purchased for her. Please contact me on whatsapp: Vishnu -",2ac979cf7,3,3
1,Ã¢ÂÂª Bambi Ã¢ÂÂª,2,307.0,2,120,2,1,2,1,2,1,200,41336,d73b10f170720b7edc3c12fc93b1fc63,0,"Adoption fee includes the basic medical expenses of the animal : 3 vaccinations + spaying surgery fees. Yesterday night we met Bambi. She ran out from the roadside very quickly to the middle of the road and our car nearly hit her. She's a super beautiful tiger striped girl with innocent big round eyes. Bambi is very intelligent also. She knows to pee and poo most of the time on rag and newspaper without training. But she's a very manja girl and love to stick with human, when she can't see any people around her she will feel insecure and cry. But when you're with her, she will just be very quiet and sit or sleep beside you. A very sweet little baby! Adopter need to be patient with her at the beginning as she's still a little baby now, she can be trained to be independent after a period. We feel that Bambi is more suitable to keep indoor at this point since she don't pee and poo anywhere and loves to have companion... Interested to adopt? Please kindly read our requirements: - No tying/caging for long period - On leash when bring her out - Keep her indoor all the time - Agree to bring her for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat her like your own precious family members Please give a home to Bambi â¥",77a74852b,4,1
2,Bangsarian Kittens And Mummy Cat,2,266.0,3,127,1,1,1,1,2,1,100,41401,0b86df2073c9aec25049384d2ba45662,1,A lovable and likeable Bangsarian kittens and mummy cat are ready for adoption! The small adoption fees at RM each kitten / mummy cat is to cover partly of vet med bills and foods.,f195c540d,5,4
1,Booom Booom,2,307.0,2,170,2,2,1,1,2,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,1,This 2 month old Baby girl is friendly and playful. BoomBoom was rescued from being knocked down by moving vehicle. She is available for viewing in Ampang. Please call if you wish to view her before making a decision Call today. Dont regret not seeing her. You will just fall in love with her!,900b47573,3,3
1,Ruby,3,307.0,2,200,3,2,2,2,1,1,0,41326,337914b09c2fa5460e195197e994ef98,0,"Ruby is a 3 month old puppy lives in our neighbourhood. She's very friendly, adorable and gentle. Ruby is definitely a great addition to your family. She gets along well with other dogs and not yappy. No tying up or caging unless necessary for short periods. Please call Wen Jing on if you can give Ruby a forever home, thanks!",f849d1829,1,3
1,,1,307.0,1,120,2,1,3,3,3,1,0,41326,9bea829f5ed57b412a128e603e339b9c,0,"There is a small bushy little forest located near my house..Its being lived by stray paria dogs...Unfortunately,one of the female dogs gave birth to its young pups... So,there are 5 puppies up for adoption..Those kind hearted people who realling to take them as a pet can pm me..Nearby,thre is one house rented by nepalise sucurity guards eats dog meat..I heard from my neighbours saying that,they saw them hitting the dog with the stick to knock it unconcious coz i heard that they eat dog meat and in their country its valid...and the next day,the dog is gone from their house...Chances of being eaten is very high..So,i m worried those puppies are still small and its not independent being eaten up by them..So,dogs for adoption is on....I try to snap all the puppy photo to have a look... I manage to caught 3 puppies and its ready for adoption..There are 3 mroe coming as did not manage to catch yet..These 3 puppies i caught are mix as u can see colour are being mix instead 3 others are pure black..Looking for good home....................",99859bab7,1,2
2,HAKU,15,266.0,1,270,2,1,1,1,1,1,100,41326,f1ef4bef6ae16604d7a9025549d267e9,0,"i'm trying to make haku n my other cats be friend with each other but they just can't stop fighting..my cats seems to be getting very stress especially sam,after haku attacked her.actually haku wants to attack mulan(my 10mth male)but she was near to him. fee of rm is his medical charge for neutering..(medical report provided) haku is an adorable, sweet and gentle male..love to be cuddle.a bit shy but he loves to b around people.he hate to be left alone..he is almost like a lap cat.. he is ok n very gentle towards kittens but he is aggressive to other adult male cat because i think he want to be dominan. i really hope to find a good new family for haku who can give him love..home to live in..and can support his medical needs.",01802debf,9,3
2,Kittens,1,266.0,3,147,1,1,2,2,2,1,0,41401,ffa62f53e8ed2b89c74b69452ecd6933,0,"A stray cat just littred 3 kittens at my place , we are keeping the mom and unfortunaltely have to give up the 3 little rascals , as we have 2 dogs also ( Ps: The all are good friends , but we dont have enough space )",379da0b71,3,4
1,Jolie,3,307.0,2,200,2,2,1,1,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls contact Amy ,fb2dc3fb7,5,2
1,Doggi Mix,2,307.0,2,236,2,2,3,3,3,1,0,41336,8fa619178c947fcaab19cc771f1772c7,0,Dogs that need help but no one to ask.,fc93e5aa5,10,2
2,Yin & Yang,2,264.0,3,670,2,3,2,1,2,1,0,41332,c615548c8536989d6ff41c0428b59496,0,Yin and Yang have been booked for adoption. thanks to all who have called and sent me sms.,39e0cc98e,4,1
2,Elsa The Cute Kitten At Damansara!!,2,265.0,3,256,2,2,2,2,2,1,0,41326,caec5f11bed790c4ba4f4f7b32a38378,0,"Abandoned behind the speedmart 99 without the mommy cat. If you will love them, call us!!",d1870f34b,3,4
2,"Oyen, Che Teh And Their Litters",1,266.0,3,470,2,1,2,2,2,1,0,41326,014c5107fe23baa0a1f2f4d6ea475233,0,"Oyen is a female stray cat which has been adopted since 2 months old. She was born sometime in February . She has never been kept outside the cage except for this one time when we allowed her to roam free outside for a little bit and she dissapeared for 3 whole days. Little did we knew that she was on heat as all of the signs are not there to be seen. Fast forward 2 months later she gave birth to 5 beautiful kitten on /. All ""Orange"" in color. Enter Che Teh. She was an adult female stray cat which we used to feed outside our house for six months. From wild temperament she becomes quite docile herself. This time, she choose to delivered her kitten inside our driveway. She gave birth to 2 kittens about 2 weeks after Oyen. Both Oyen and Che Teh are good mother cat. They literally groomed and fed their youngs diligently. All of those Oyen 5 kittens sucked her milk until she became thin herself. As for Che Teh, her 2 kittens does not milked a lot. Naturally, Che Teh is fulled with milk. So we put Che Teh into Oyen's cage and observed. To our surprised. Oyen and Che Teh becomes best of friends. They groom each other kittens as of their own. Best still, both of them takes their turn in nursing their kitten... :) Only Oyen has been fully vaccinated, dewormed and deflead. Both of them has been fed with Blackwood Kitten kibbles and occasionally with Whiskas wet food. Both mother cats and kittens are opened for adoption; roughly in early February after they are atleast 8 weeks old and can eat on their own.",fc8c8d169,5,3
