Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Naomi,84,307.0,2,120,2,2,1,1,1,1,0,41326,d58457523e29e56615d405d36735ac20,0,"Gender : Female. Estimated age : Approximately 7 years old. (as of ) Color : Brown. Spayed : Yes. Vaccinated : Yes. Characteristic : Very friendly to all dogs and humans. Tame and cheerful. A great joy to be around with. Adoption fee : Up to the generosity of adopter. Fee will be used for the vet bills of our other rescues. We are looking for people to open their hearts and homes, to adopt her and give her a forever home she can count on. Please help us to SHARE to help us to find her a loving and forever home. Much appreciated.",0b6064845,2,4
1,,3,707.0,3,123,2,1,3,3,3,1,0,41336,57fd39b55a68973bb94e07b4e8a82718,0,"3 lost/abandoned puppies found their way to our home. Interested adopters are welcome to provide them with new loving home. Pick up location is Senai, Johor Bahru. No payment charges required just promises of tender loving care =)",094ba0325,3,2
1,,3,317.0,1,357,2,1,1,1,2,1,0,41401,a881ab82bad8a88e35c3e28ad66a2cbd,0,Litters of a crossed breed mama dog. Super duper adorable. Please call for appointment. Only sincere adopters.,923a7163c,3,2
1,QQ (female) & Dou Dou (Male),60,109.0,1,300,3,2,1,1,2,1,0,41326,38d2766f95c8aa0b15addd3186fa6084,0,"Healthy, playful and tame",3a8f24615,1,2
1,,12,307.0,2,200,2,1,3,3,3,1,0,41326,5fb900b4546490b655a4e641f2aa69ee,0,"A female 1year old mongrel was found,FREE adoption. Sharon",e40290fa0,1,4
1,Julie & Maya,3,307.0,2,120,2,1,2,1,2,1,0,41326,186ec67443d30746953da6b38195fc71,0,"Julie and Maya were rescued from the streets and were living in a local animal shelter. Julie is the puppy you want to adopt if you are looking for a constant companion who never leave your side as she gets very attached to any humans who come close. She loves to explore and very vocal when she is not happy or want to be carried. Active and playful. Maya, needs a special home as she is believed to have had abusive past and is extremely wary of humans. However, she warms up to you after a minute or two after she knows you mean no harm. So, if you believe you can rehabilitate Maya and show her what its like to be loved and cared for, come get her. Contact me if you would like to adopt one of these puppies..",f5c803412,7,1
2,Tiger Tabby,2,265.0,1,126,2,2,2,1,2,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,1,"2/5/ Attractive domestic medium hair kitten looking for new home. He is Tiger Tabby, about 2 months old now. He has thick Tabby coat with remarkable black stripes on his front legs while his back legs looks like wearing half white socks. He has beautiful sky-blue eyes too. He has no flea and was de-wormed on 2nd May. He is feeding on wet food (canned fish) now & could eat kibbles in about 2 weeks time. He is healthy, very active and playful. He likes chasing around other kittens when playing with them. He is under toilet training now & would be ready to go soon. *RM 50 administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",fb4078a22,5,3
2,Tia,36,266.0,2,247,2,2,1,1,1,1,120,41326,001e42763024f9d4abe31e79472b1827,0,"Tia is 3 yrs old. she is a lovely cat, gentle and confident. Mostly quiet.. good with dogs, cats n rabbits.",a6b0179fb,3,3
1,Koppie,4,307.0,2,127,2,2,2,2,2,1,0,41326,c2fa42254dcd3b13de7dcf78debff95c,0,She was involved in a hit-and-run accident. I brought her home and treated her wound. She is now healthy and ready for adoption. She have already been trained to not go into the house and will not run out even when the house gate is open.,5971694db,4,1
2,Zee,24,266.0,1,340,2,1,1,1,1,1,0,41326,a41605e586f66ae37b61d766d5e37e43,0,"His name is Zee, he is 2 years old and very healthy but not always palyful. I have been keeping him for 2 years, but was recently given a warning notice by the condo management that MBPJ has started taken action in removing pets in apartments after a year of my stay. We are forced to give her up for adoption. Being said, there are also another 2 cats, Molly (3yr, female, neutered mother of Zee) and nova (male, 4 months old). As for Zee, he is 2yr, male, spayed. I wish both Molly and Zee can be adopted together, due to their relation and the time spent together, they very much rely on one another. As for Nova, he is rescued on November , so he is still a new family member to Molly and Zee, nevertheless, they got along very well. All 3 of them are potty trained, they are also able to share food together. They have almost never shown any aggression towards each other. I wish the next adopter is knowledgeable about cat behavior, as it will definitely require some period of time for the cats to adapt to the new environment, financially independent, best if your are staying in a landed property. For confirmed adopter, I can still arrange for meet up even if its out of Klang Valley. THANKS!",69834808b,5,2
2,Ã°ÂÂÂÃ°ÂÂÂ 3 Kittens & A Mama Ã°ÂÂÂÃ°ÂÂÂ,2,266.0,2,456,2,1,2,1,2,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"3 kittens and a mama cat were rescued from my office stockyard 1 week ago. They are healthy and are waiting for a forever home. I hope that someone could also take the mama cat. She will be spayed next week. The mama cat is very gentle and friendly. If you have the space, please take her too. All of them are well-trained using the litter tray.",0ffe99b25,11,2
2,SuperRing,2,266.0,1,370,2,1,1,1,2,1,0,41326,c7bff1d19a3e53bae9e174fdd025ebcd,0,"Found him a week back. Playful n gets along with others cats. Litter-Box-Trained. Would like someone who keeps it indoors and doesn't keep him caged up. He is too young so must neuter yourself later. I live in Andalas, Klang.. Can come and have a look to c if u like him. U can always return him to me if u find him unsuitable. sms me if interested.",0f6c2d090,11,3
2,,2,266.0,1,240,2,2,2,2,2,1,0,41326,8ea09e98e301b22c6a2358af10f114d2,0,"Very adorable, active and well behaved and trained ____________________________ We love ""Panda"" and now we have to let him go. Thanks for adopting it and please take care of it better than us. They deserve a happy home.",85e72abd0,3,1
2,Dania,2,266.0,2,147,2,1,2,2,2,1,50,41326,95eab75701bfbddafb9e1e01e1ee9214,0,Dania is a female kitten very active and love to mingle around your legs Love to be cuddle diet:blackwood for kitten Litter Train Adoption fees: RM adoption fees is for maintenance of food and sand for other cat COD at Bandar Sunway/Caltex in front of Sunway Pyramid Please call/Whatsapp Affi at,bcee746ce,3,2
2,Layla,60,254.0,2,137,2,2,1,1,1,1,0,41401,f811de159444c96f3eb9a5a60c4f4d80,0,"Layla was rescued from the streets with her kittens. Now that her kittens have all gone to their new families, Layla is looking for a family to call her own. She is a very good-natured and loving girl. She is playful and enjoys interacting with people. If you would like Layla to be a part of your family, please contact me. I am willing to provide transportation to her new home, if needed. The home she goes to should be a safe and loving home.",4a5a02164,1,3
1,Adorable Toy Dogs Abandoned,24,628.0,3,270,1,2,1,1,1,2,385,41326,2864803699884df90ac135583b02ec70,0,"ADOPTION FEE INCLUDES SKIN TREATMENT, VACCINE AND DESEXING. These beautiful little dogs are the victims of a heartless owner who abandoned them at a pet shop. The only issue they have is that they have developed mange, a skin disorder that makes them lose their fur. It is completely treatable over a short 3 week period and dogs recover well under proper care. Please call Gina on to view as they have been stuck in a cage for half a year and desperately need good homes.",e3fa09b97,5,2
1,,4,307.0,2,120,1,1,3,3,3,1,0,41326,7ff5200f0d548cc52cd0889bf90c2366,0,"I found this baby in front of my house in jalan Rasah seremban.She is about 3 to 4 months of age ,healthy, cheerful and so playful. Pls respond as it is very urgent .the faster she gets a home the better it is for her .pls pm me if u are interested .tqvm .",bb2e480f4,2,4
1,Karamel,2,307.0,2,470,2,1,2,2,2,1,0,41326,fc7d315a17b33e3b54d09a1afd742ced,0,"Hello everybody! My name is Caramel. My fosterers say I'm a smart cookie (even though I don't think I'm edible) because I was potty trained at 1 month old! I'm love to play! I might be small now but I am very fiesty! I always get what I want, nobody can resist my puppy eyes! I love my cat mummy (seen in picture), my cat brother, Jamie and my little sister Caramel. I love everything! Can I be your furever friend? _______________________________ Back story, we found Maple and her sister, Caramel in a basket in front of the 99 speed mart on a wet rainy night (blame the monsoon season). Poor babies were only 1 week old at most, they still haven't opened their eyes yet. They had to be fed through a bottle because they were so young. But miraculously, one of our foster cats (Miu Miu who we rescued and had a huge tumor on her stomach removed. Miu Miu was nursing our other rescued cat, Jamie also.) was kind and generous enough to nurse them and help take care of them. With Miu miu's help, these babies managed to grow into the bright and spunky puppies they are today! So if you're interested in adopting puppies that were raised by a cat, contact us! Contact info, Kelly Tan (preferably whatsapp) Thank you and have a great day!",e24b153bb,5,3
1,"Marcus, Welby, Meredith, + 5",2,307.0,3,127,2,1,3,3,3,1,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"Eight adorable little puppies for adoption. Rescued from Buki Mertajam, Penang . Please help them to find a forever loving home and to get off the dangerous streets.",27a7a1795,2,4
2,Blackie,6,266.0,2,100,2,1,2,2,2,1,0,41401,f9f44539d454adc8b29ef879f3ce6a0f,1,Very active and likes to play things involving running a lot. Reason to give up is because the housing area it is currently in is full of stray dogs so she is not able to enjoy playing outside much.,0ced977d7,1,4
1,Carly,6,582.0,2,100,1,2,2,1,2,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Small in size weighing abt 6kg now. she will be a small sized dog below knee height at full grown estimation of 8-9 kg at adulthood. lively, happy, active and loves food. they'll go all around u if u have food. puppy is actually smaller then the picture. ============================================== View all the 3 same siblings pups here. Milo- Aussie-",5fed61438,3,2
2,Mix Kitten,2,313.0,3,126,2,2,2,2,2,1,0,41332,ce76aaf67958f38c640beea2a09836cc,0,All kittens bornedby my house's cat...too much of kittens in my house now... so i hope there will be some people who really lovely n caring can adopt them as a pet...,f859bcecf,8,4
2,Rocket,20,597.0,1,160,3,2,2,2,1,1,10,41326,f36fd178794cba5cc1139fb678ceea5c,0,"I adopt Rocket early of the year and i never let him out from the apartment. But when he grow up, I realize he like to go out and enjoying his own sweet time. My apartment did not let any cats wondering around or they will catch and send to the authorities. Please help me to make sure that Rocket can be in a better hand. Thank you",262c8cc14,2,1
2,Nomi Kitten,3,265.0,2,170,2,2,2,2,3,1,0,41326,7d809717d94bcd1dc4a22cef84f53d8b,0,"Nomi is a cute kitten and she is really manja. She love to sleep beside you and play the toys or everything that she love to play with you. The reason i need to give her for adoption because I have to move out which is that not allow me to keep her. I love her and is broken heart for me to give her for adoption. Nomi is for indoor only and please dont cage her. If you are interested to adopt her, please contact me call or wassup. Nomi love play hide and seek..",ca902248f,4,4
2,Jasmine,4,266.0,2,370,1,1,2,1,2,1,0,41401,28c3d41ebf83b7a6903fc02ab7b6c7e7,0,She is very active and loves playing. I'm currently having some personal problems and i can't afford to have her so i'm giving her out for adoption. She needs a loving home.,ac71e856b,4,3
2,3 Little Kitties,3,266.0,3,156,1,1,1,1,2,1,0,41326,974e0740edc0e158dce5a5591ab6bb5b,0,"The vet said all of them are healthy, they are fully vaccinated and dewormed (only the mother is spayed). ****Once they are big enough for spaying, you can inform us, and we will bring them to spay and subsidise for you. :D Anyone can sms me anytime, i will reply you as long as I saw your message. :) Hopefully i can find them a loving home! *still available 1 is whitish grey (female) 1 is orange (female) 1 is blackish grey (female) mother is orange **light grey (adopted, yeah!)",e30182214,12,4
1,Miko,4,307.0,2,120,2,1,1,1,2,1,150,41401,9238e4f44c71a75282e62f7136c6b240,0,"Good guard dog, very alert, active, obedience waiting for her good master, plz call or sms for more details if you really get interested, thanks!!",5842f1ff5,8,2
2,Little Kittens,2,266.0,3,470,2,1,2,2,2,1,0,41326,0007e457eb0583479bb888d54764911f,0,"they are at a great age to be rescued. healthy, loving and clean. looking for a kind and loving home.",962f76f58,1,4
1,"Male Puppy2, 6 Weeks",1,307.0,1,700,2,1,2,2,2,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,"Male puppy for adoption, 6 weeks Please call Jesse at or Mr Mun at if you can provide forever loving home for him",4b02a097c,1,1
1,Justin,12,195.0,1,167,2,1,1,1,1,1,200,41326,55031315f7bac6061ec15ddcf928185c,0,for adpot with cert pls call dog very healty no time to take care,bb8795c8d,3,1
2,,2,368.0,3,130,1,2,3,3,3,2,0,41326,f71b0b3a36b786d5179fc8d055772de8,0,"mother and two kittens,one black and one orange, very playful the mother is black/brown, a quiet one. both kittens were injured when born in the leg which led to cut one leg from each one of them. for adoption together as a family.",76b366645,3,4
1,Puppy A,1,307.0,1,120,2,1,2,1,2,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"Medium size dog. Preferably landed property. Adopters MUST vaccinate, neuter and keep puppy indoors/fenced. Call/whatsapp: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang.",d04fbf327,2,1
2,,1,466.0,3,123,3,3,1,1,2,1,300,41326,6577d3957b88e3ce6300ade297dc3976,0,M looking for a loving parents for them. Adoption fee is negotiable.,79314275c,1,1
2,Snow White,3,266.0,2,700,1,1,2,2,2,1,0,41401,ade404aff4df59c811a26246f3b10b20,0,"She was found at my apartment carpark. Awaiting for Pet Lover to adopt. She is in White, both eyes are different color (Blue & Dark Green), her ear i drop down, as see in picture. I have 3 Tortoises & 1 ChinChilla to look after, and have a cat at office, need help on adopting her. Please contact me at. Thanks!",2caa6639a,1,1
2,Baby Delta,2,266.0,1,127,2,2,2,2,2,1,0,41326,224106451938bae3223cf927c7d0a325,0,"Our cat, Kontit gave birth to four kittens on the 22nd of January. Delta is healthy, friendly and playful. He has a long tail and is toilet trained. His three siblings have found better homes with kind people. I already have two adult cats, and the nature of my job limits the time I can spend with my pets and being so young and playful, I think Delta deserves a home with kind people who could really play with and take care of him, just like his siblings. Main characteristics: Delta: Male,slightly yellowish brown face with darker brown upper body and black stripes; white under body and booties. Playful and friendly. Anyone who is seriously interested in adopting adorable little Delta, please contact me.",0afb7e845,7,2
2,Fondue -,48,251.0,2,456,2,2,3,1,1,1,0,41326,f75270f36b847702aa273fa973ef9a5c,0,"We took in Fondue during Raya when she came peering thru our door, looking so lost and hungry. Rupanya she was left behind by owner when they moved. She had a litter of 3 in March 08 - Latte is one of them. She's quite timid. She will come to me only when she's hungry. She's a mixed breed.",c960b413e,4,1
2,No Name,1,266.0,1,500,2,1,2,2,2,1,0,41326,3f7abc86ddc13526b6d5795fae02e6b3,0,"We have too many cats at home, and we hope to find cat lovers to adopt these 3 little kittens! They can be adopted separately. We have yet to name them, so feel free to bring the little kitty home to be part of the family! :D Love them and they will bring you endless joy~ ^.^",90365353e,5,4
2,BOBBY & KAKAK,12,328.0,2,257,3,2,1,1,2,1,0,41326,8ed2fdc47e46f688e974ed84d9a05640,0,BOBBY & KAKAK is a loving pretty mummy cat. Please consider giving them a home where they will be treated like a queen. I have to let them go to the right person because my wife pregnant. Please do contact me at ASAP to adopt them..,11d741736,2,3
1,Not Yet,1,307.0,3,170,2,1,2,1,2,1,0,41401,25572e95ab97c5ae557079822ab7272e,0,5 female and 2male. Mixed breed. Abandoned by mother dog.,229beedff,2,4
2,Charming Expresso And Kitties,15,313.0,3,167,2,1,1,1,2,1,0,41401,f28060525887e6f9e1f6489e08b61f49,0,"Expresso is charming and friendly cat. She gave birth to 2 cute kittens while she was in my care. Looking for their forever home and loving family. Kittens are 2 weeks old with pretty marks. They cant be separated. Must adopt the whole family of 3. Expresso is very independant and caring mom, made it very easy to take care of them. Genuine adopter, I can deliver / meet somewhere in KL / Klang Valley",4012be917,2,2
1,,1,307.0,3,127,2,1,2,2,2,1,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"I am fostering 7 mixed breed pups from stray mother dog who gave birth outside my house on 28 April. The pups can eat soft food and still require milk, now able to crawl but not fully walk properly yet. There are 2 white, 2 brown, 2 pure black and 1 black with brown eye spots and paws. They are all female except the black one with brown eye spots, which is female. Looking for adopters a.s.a.p.!",36ddc4f2d,2,2
2,,3,266.0,3,100,1,1,2,1,2,1,0,41326,87cfbf3c5db4a4bf93d6163ebcc2156d,0,"This are 2 healthy, one and half month old kitties. They are a pair and they are black (well, no black cats are actually black :D). Please!! these cuties are for serious owner only!! Both had been dewormed and sent to vet for check-up to assess their health condition. They are still feeding on their mummy's milk. Please adopt them both.",c01daffcc,2,3
1,Rusty,72,307.0,1,300,2,2,1,1,1,1,0,41326,1787374d79424423b6447f7447cb0fde,0,I am migrating so I need to find my dog a home.,0063bd7e0,2,4
2,3 Russian Blue Kittens With Mommy..,1,673.0,3,600,1,2,2,2,2,1,0,41325,0ca976662b676096cecd87f92ada764a,0,the mummy cat is a calico and the kittens is a russian blue if im not mistaken .. there were three of them.. they must be adopted together.. with mommy cat..,7ac986fd4,0,4
2,Kai,3,265.0,1,170,1,2,2,1,2,1,0,41326,0bda3ae2e5c78a3b2ff9a725dbe42161,0,"Very very playful and friendly 3 months with big eyes C: need new home because i already have 5 cats and 4 of them male , just 1 female",d63d5fe8b,5,2
2,Kaka,7,266.0,1,170,2,1,3,3,2,1,0,41401,2360fe99b9315083826469ebbe3912cd,0,Dia sangat manja. Suke bersandar kt kaki. Toilet-trained.,61f22ed16,5,4
2,No Name,1,313.0,3,137,1,1,2,2,2,1,0,41401,d06cf306665ecb07fdecef29c738eb11,0,Kitten was found by my neighbor & all of them was abandoned by their moms. Being inform that the mother has been missing for a week now and they gonna get rid of the kittens. Kitten conditions are healthy and they are quite playful. Preferably kittens be adopted all four of them or at least in pairs. They are close to each other and inseparable. FREE kitten kibbles given to successful adopter (for serious adopter only.,5b11611ff,5,1
1,Winner,72,307.0,1,100,2,2,3,3,2,1,0,41401,1af14781fdd99d3f894572f2680d5865,0,"NOTE: He is not neutered because he is not in perfect condition to go under the knife,same goes to vaccination because it is best for him to be % okay from his injury before doing these. He is however checked,blood tested by the vet when he was rescued, before performing a closed surgery to relocate his hip. Please read on to know his story. A month ago found this lovely guy with a broken rib cage and dislocated hip, never found his owner and nobody came to claim him despite putting up posters. Today - Urgently looking to rehome this guy. Current kind fosterer is traveling next week, I'd really like to rehome him permanently to a loving home to reduce his stress on adjusting to new environment several times. He's about 5-6 years old, lovely temperament, friendly and suitable for indoors. He's about the size of a biggest small breed and smallest medium size breed. Recovering well from his injury and ready to be rehomed. Please help to find a good home for him.",7da9d50b1,2,3
1,Mr. Poodle :)),24,365.0,1,700,2,1,1,1,3,1,0,41326,39e0becfe7fe8d4089b585a05148dfa7,0,"He's very loving dog. Before this got abandon from owner and been rescued. He gets very happy when he gets to go for a walk :) Before this was very scared of everything, now he's much more better :) as usual the loving doggie :) interested please call Rachel. thank you! :) he needs a good home :)",c55e9baaf,5,1
2,Tabitha,2,265.0,2,270,2,2,2,2,2,1,0,41326,ac1395e3104ff17bb81a08c149c27c3e,0,"Tabitha is 8 weeks old domestic medium hair kitten. Mother is a brown siamese... so her siamese traits goes to her ear color is is darker brown then the rest. Very healthy , playful and manja...now fed on dry and wet kitten food. My location is in Rawang.",b085671fa,5,1
2,N0ty,3,265.0,1,160,2,2,2,1,2,1,0,41326,5040b907177d6613165a0acc18a6708c,0,his mom deliver him at my restaurant.. ald give him deworm.. he is very active and playful.. he also very manja.. always trying to ask me to play with him.. he's very healthy.. criteria for adopter: 1. Have years of experience in cats. 2. Give full commitment to my adopted cat. 3. Financial strength. (for food n vet check-ups),0d116bb3f,1,4
1,,4,307.0,2,120,2,1,1,1,2,1,0,41401,99fd2acf49925ba14029fd6a93581daf,0,There were abandoned at a wet market at the age of 2 months and have yet to be spayed since there are now only 4 months old. Please help them find a loving home. Please contact : Ms Puspa . Thank you,0ef640aaf,2,4
1,Miji,13,370.0,2,300,1,1,1,1,1,1,0,41326,dd667c6dcb2bc9fb46d7c79e3463c6f3,0,"I have 2 dogs, both unwanted pups which I adopted. 3 days ago, my uncle asked me to take in another pup. Today, someone in my vicinity complained to Mpsj that I'm having 3 dogs & I got a warning that I'll be compounded within 3 days. My pets & compounds are clean, well behaved and licenced, but some ppl are just plain nasty. Miji is very manja and a small eater. She can understand commands like sit, hand, get in the cage, wait, kiss, hug and carry. She is also very alert, thus makes a good guard. I thought since she's spayed and vaccinated, she'll stand a better chance to be adopted as the new owner won't need to pay more than her annual jabs. But if someone rather take the 4 months old puppy, pls call too. I wish I can rescue all 3 of them, but I will be breaking the rules. I hope a kind hearted person who likes small dog will respond ASAP and will treat Miji well. Please help before Mpsj comes again.",90204109f,6,1
1,Ebony,2,307.0,2,120,2,1,3,3,2,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Cute puppy looking for a home. Commitment to spay in compulsory. Interested to adopt pls contact .,095cba2c7,1,1
1,Rooney,24,307.0,1,270,3,2,3,3,3,2,0,41401,c9403e16fcd4e5151550b9407b593d51,0,2 years old male dogs. He is not suitable to be around cats. Very good in catching rats in your house. He is very laid back and calm. Please give him a proper home. I will pay for the vet bills if needed.,87b715441,1,3
1,Iris,24,307.0,2,200,2,2,3,3,1,1,0,41332,ea14ca9dca5f06e8b72c9ff6b11afdc3,0,Iris owner is terminally ill and unable to care for her She is very approachable and caring in nature.,f8619af42,1,4
1,The PUPPIES,4,307.0,3,135,2,1,1,1,2,1,0,41401,3eb4577d0d4d74b69b057062a734484f,0,"Four lovely puppies seeking for a lovely home. All vaccinated, dewormed and urgently waiting for a home. Rescued by my sister-in-law and are with my brother's family in a condo unit (Condo tak muat la and jiran are complaining). Kindly help us to help this pets to find a good home. very much appreciated. Best regards Debbie Leo",32f617eda,4,2
2,Unknown,2,613.0,3,126,1,3,2,3,2,1,0,41326,fd48228ee6a9abd9a2ad5634b8fce026,0,"Very playful, surely u like it.. two of it have long fur.. Meanwhile, the other one is medium.. For other information, do call / text or whatsapp me.. Thank you so much ^^,",aeb17dd99,3,1
2,Keluarga Kelabu,1,265.0,3,560,1,2,2,2,2,1,0,41326,73ba1badbbec9b9a37671b0dc84c1d5e,0,Kucing terbiar beranak 4... sangat cantik. Anak2 aktif & sihat inshaAllah. Anak2 bole diadopt berpasangan...  semua sekali.,e74a85e34,3,2
1,Oreo And The Bunch,1,307.0,3,127,2,2,1,1,2,1,0,41401,8e2207f744c7b5fe18f96aa72ba94ee1,0,"Hi everyone, These dogs (all around 1 month old) were found by the side of the road. Our friend Sam has rescued and treated them, and has been fostering them. He needs someone to adopt them for good. They are all adorable little balls of fur that are extremely friendly and playful! They need a loving family and home, please help! Note: There will be a fee to help cover the medicine and vaccination costs Sam already paid for. He also regularly takes in and treats stray dogs so feel free to donate a little extra if you feel kind and want to help the cause! :) Here is his number (he's not very good with technology and speaks mainly Chinese so I suggest you guys call instead of text): +",785a95244,5,3
